filename,label
crop_sesame_w2_45_056326_background_mask.png,2
crop_sesame_w2_45_056341_background_mask.png,2
crop_sesame_w2_45_056353_background_mask.png,2
crop_sesame_w2_45_056356_background_mask.png,2
crop_sesame_w2_45_056385_background_mask.png,2
crop_sesame_w2_45_056392_background_mask.png,2
crop_sesame_w2_45_056507_background_mask.png,2
crop_sesame_w2_45_056512_background_mask.png,2
crop_sesame_w2_45_056513_background_mask.png,2
crop_sesame_w2_45_056524_background_mask.png,2
crop_sesame_w2_45_056547_background_mask.png,2
crop_sesame_w2_45_056576_background_mask.png,2
crop_sesame_w2_45_056591_background_mask.png,2
crop_sesame_w2_45_056592_background_mask.png,2
crop_sesame_w2_45_056608_background_mask.png,2
crop_sesame_w2_45_056630_background_mask.png,2
crop_sesame_w2_45_056644_background_mask.png,2
crop_sesame_w2_45_056758_background_mask.png,2
crop_sesame_w2_45_056762_background_mask.png,2
crop_sesame_w2_45_056765_background_mask.png,2
crop_sesame_w2_45_056780_background_mask.png,2
crop_sesame_w2_45_056795_background_mask.png,2
crop_sesame_w2_45_056804_background_mask.png,2
crop_sesame_w2_45_056814_background_mask.png,2
crop_sesame_w2_45_056825_background_mask.png,2
crop_sesame_w2_45_056834_background_mask.png,2
crop_sesame_w2_45_056836_background_mask.png,2
crop_sesame_w2_45_056847_background_mask.png,2
crop_sesame_w2_45_056849_background_mask.png,2
crop_sesame_w2_45_056850_background_mask.png,2
crop_sesame_w2_45_056859_background_mask.png,2
crop_sesame_w2_45_056865_background_mask.png,2
crop_sesame_w2_45_056886_background_mask.png,2
crop_sesame_w2_45_056919_background_mask.png,2
crop_sesame_w2_45_056924_background_mask.png,2
crop_sesame_w2_45_056925_background_mask.png,2
crop_sesame_w2_45_056934_background_mask.png,2
crop_sesame_w2_90_056079_background_mask.png,2
crop_sesame_w2_90_056081_background_mask.png,2
crop_sesame_w2_90_056098_background_mask.png,2
crop_sesame_w2_90_056123_background_mask.png,2
crop_sesame_w2_90_056131_background_mask.png,2
crop_sesame_w2_90_056133_background_mask.png,2
crop_sesame_w2_90_056948_background_mask.png,2
crop_sesame_w2_90_056951_background_mask.png,2
crop_sesame_w2_90_056977_background_mask.png,2
crop_sesame_w2_90_056978_background_mask.png,2
crop_sesame_w2_90_056984_background_mask.png,2
crop_sesame_w2_90_056995_background_mask.png,2
crop_sesame_w2_90_056998_background_mask.png,2
crop_sesame_w2_90_057003_background_mask.png,2
crop_sesame_w2_90_057006_background_mask.png,2
crop_sesame_w2_90_057010_background_mask.png,2
crop_sesame_w3_0_057042_background_mask.png,3
crop_sesame_w3_0_057048_background_mask.png,3
crop_sesame_w3_0_057066_background_mask.png,3
crop_sesame_w3_0_057076_background_mask.png,3
crop_sesame_w3_0_057295_background_mask.png,3
crop_sesame_w3_0_057299_background_mask.png,3
crop_sesame_w3_0_057316_background_mask.png,3
crop_sesame_w3_0_057317_background_mask.png,3
crop_sesame_w3_0_057322_background_mask.png,3
crop_sesame_w3_0_057325_background_mask.png,3
crop_sesame_w3_0_057350_background_mask.png,3
crop_sesame_w3_0_057354_background_mask.png,3
crop_sesame_w3_0_057360_background_mask.png,3
crop_sesame_w3_0_057368_background_mask.png,3
crop_sesame_w3_0_057642_background_mask.png,3
crop_sesame_w3_0_057643_background_mask.png,3
crop_sesame_w3_0_057661_background_mask.png,3
crop_sesame_w3_0_057666_background_mask.png,3
crop_sesame_w3_0_057667_background_mask.png,3
crop_sesame_w3_0_057670_background_mask.png,3
crop_sesame_w3_0_057676_background_mask.png,3
crop_sesame_w3_0_057677_background_mask.png,3
crop_sesame_w3_0_057680_background_mask.png,3
crop_sesame_w3_0_057681_background_mask.png,3
crop_sesame_w3_0_057682_background_mask.png,3
crop_sesame_w3_0_057683_background_mask.png,3
crop_sesame_w3_0_057687_background_mask.png,3
crop_sesame_w3_0_057693_background_mask.png,3
crop_sesame_w3_0_057704_background_mask.png,3
crop_sesame_w3_45_057094_background_mask.png,3
crop_sesame_w3_45_057098_background_mask.png,3
crop_sesame_w3_45_057101_background_mask.png,3
crop_sesame_w3_45_057102_background_mask.png,3
crop_sesame_w3_45_057117_background_mask.png,3
crop_sesame_w3_45_057122_background_mask.png,3
crop_sesame_w3_45_057131_background_mask.png,3
crop_sesame_w3_45_057139_background_mask.png,3
crop_sesame_w3_45_057148_background_mask.png,3
crop_sesame_w3_45_057158_background_mask.png,3
crop_sesame_w3_45_057162_background_mask.png,3
crop_sesame_w3_45_057166_background_mask.png,3
crop_sesame_w3_45_057188_background_mask.png,3
crop_sesame_w3_45_057189_background_mask.png,3
crop_sesame_w3_45_057192_background_mask.png,3
crop_sesame_w3_45_057196_background_mask.png,3
crop_sesame_w3_45_057209_background_mask.png,3
crop_sesame_w3_45_057210_background_mask.png,3
crop_sesame_w3_45_057212_background_mask.png,3
crop_sesame_w3_45_057383_background_mask.png,3
crop_sesame_w3_45_057408_background_mask.png,3
crop_sesame_w3_45_057432_background_mask.png,3
crop_sesame_w3_45_057440_background_mask.png,3
crop_sesame_w3_45_057453_background_mask.png,3
crop_sesame_w3_45_057475_background_mask.png,3
crop_sesame_w3_45_057492_background_mask.png,3
crop_sesame_w3_45_057493_background_mask.png,3
crop_sesame_w3_45_057519_background_mask.png,3
crop_sesame_w3_45_057525_background_mask.png,3
crop_sesame_w3_45_057728_background_mask.png,3
crop_sesame_w3_45_057745_background_mask.png,3
crop_sesame_w3_45_057748_background_mask.png,3
crop_sesame_w3_45_057773_background_mask.png,3
crop_sesame_w3_45_057777_background_mask.png,3
crop_sesame_w3_45_057793_background_mask.png,3
crop_sesame_w3_45_057795_background_mask.png,3
crop_sesame_w3_45_057843_background_mask.png,3
crop_sesame_w3_45_057848_background_mask.png,3
crop_sesame_w3_45_057850_background_mask.png,3
crop_sesame_w3_45_057862_background_mask.png,3
crop_sesame_w3_45_057869_background_mask.png,3
crop_sesame_w3_45_057879_background_mask.png,3
crop_sesame_w3_90_057229_background_mask.png,3
crop_sesame_w3_90_057244_background_mask.png,3
crop_sesame_w3_90_057245_background_mask.png,3
crop_sesame_w3_90_057247_background_mask.png,3
crop_sesame_w3_90_057249_background_mask.png,3
crop_sesame_w3_90_057251_background_mask.png,3
crop_sesame_w3_90_057253_background_mask.png,3
crop_sesame_w3_90_057256_background_mask.png,3
crop_sesame_w3_90_057265_background_mask.png,3
crop_sesame_w3_90_057272_background_mask.png,3
crop_sesame_w3_90_057275_background_mask.png,3
crop_sesame_w3_90_057277_background_mask.png,3
crop_sesame_w3_90_057280_background_mask.png,3
crop_sesame_w3_90_057288_background_mask.png,3
crop_sesame_w3_90_057557_background_mask.png,3
crop_sesame_w3_90_057566_background_mask.png,3
crop_sesame_w3_90_057574_background_mask.png,3
crop_sesame_w3_90_057583_background_mask.png,3
crop_sesame_w3_90_057611_background_mask.png,3
crop_sesame_w3_90_057625_background_mask.png,3
crop_sesame_w3_90_057902_background_mask.png,3
crop_sesame_w3_90_057921_background_mask.png,3
crop_sesame_w3_90_057926_background_mask.png,3
crop_sesame_w3_90_057927_background_mask.png,3
crop_sesame_w3_90_057928_background_mask.png,3
crop_sesame_w3_90_057931_background_mask.png,3
crop_sesame_w3_90_057966_background_mask.png,3
crop_sesame_w4_0_057973_background_mask.png,4
crop_sesame_w4_0_057974_background_mask.png,4
crop_sesame_w4_0_057977_background_mask.png,4
crop_sesame_w4_0_057981_background_mask.png,4
crop_sesame_w4_0_057984_background_mask.png,4
crop_sesame_w4_0_057990_background_mask.png,4
crop_sesame_w4_0_057991_background_mask.png,4
crop_sesame_w4_0_058007_background_mask.png,4
crop_sesame_w4_0_058035_background_mask.png,4
crop_sesame_w4_0_058039_background_mask.png,4
crop_sesame_w4_0_058040_background_mask.png,4
crop_sesame_w4_45_058054_background_mask.png,4
crop_sesame_w4_45_058063_background_mask.png,4
crop_sesame_w4_45_058096_background_mask.png,4
crop_sesame_w4_45_058108_background_mask.png,4
crop_sesame_w4_45_058125_background_mask.png,4
crop_sesame_w4_45_058126_background_mask.png,4
crop_sesame_w4_45_058136_background_mask.png,4
crop_sesame_w4_45_058145_background_mask.png,4
crop_sesame_w4_45_058149_background_mask.png,4
crop_sesame_w4_45_058154_background_mask.png,4
crop_sesame_w4_45_058179_background_mask.png,4
crop_sesame_w4_45_058185_background_mask.png,4
crop_sesame_w4_45_058188_background_mask.png,4
crop_sesame_w4_45_058191_background_mask.png,4
crop_sesame_w4_45_058214_background_mask.png,4
crop_sesame_w4_45_058296_background_mask.png,4
crop_sesame_w4_45_058306_background_mask.png,4
crop_sesame_w4_45_058319_background_mask.png,4
crop_sesame_w4_45_058320_background_mask.png,4
crop_sesame_w4_45_058329_background_mask.png,4
crop_sesame_w4_45_058330_background_mask.png,4
crop_sesame_w4_45_058341_background_mask.png,4
crop_sesame_w4_45_058369_background_mask.png,4
crop_sesame_w4_45_058385_background_mask.png,4
crop_sesame_w4_45_058386_background_mask.png,4
crop_sesame_w4_45_058395_background_mask.png,4
crop_sesame_w4_45_058415_background_mask.png,4
crop_sesame_w4_45_058426_background_mask.png,4
crop_sesame_w4_45_058439_background_mask.png,4
crop_sesame_w4_45_058530_background_mask.png,4
crop_sesame_w4_45_058536_background_mask.png,4
crop_sesame_w4_45_058547_background_mask.png,4
crop_sesame_w4_45_058565_background_mask.png,4
crop_sesame_w4_45_058569_background_mask.png,4
crop_sesame_w4_45_058572_background_mask.png,4
crop_sesame_w4_45_058617_background_mask.png,4
crop_sesame_w4_45_058619_background_mask.png,4
crop_sesame_w4_45_058629_background_mask.png,4
crop_sesame_w4_45_058633_background_mask.png,4
crop_sesame_w4_45_058705_background_mask.png,4
crop_sesame_w4_45_058706_background_mask.png,4
crop_sesame_w4_45_058719_background_mask.png,4
crop_sesame_w4_45_058750_background_mask.png,4
crop_sesame_w4_45_058752_background_mask.png,4
crop_sesame_w4_45_058756_background_mask.png,4
crop_sesame_w4_45_058758_background_mask.png,4
crop_sesame_w4_45_058775_background_mask.png,4
crop_sesame_w4_45_058781_background_mask.png,4
crop_sesame_w4_45_058783_background_mask.png,4
crop_sesame_w4_45_058795_background_mask.png,4
crop_sesame_w4_45_058797_background_mask.png,4
crop_sesame_w4_45_058806_background_mask.png,4
crop_sesame_w4_45_058826_background_mask.png,4
crop_sesame_w4_45_058827_background_mask.png,4
crop_sesame_w4_90_058220_background_mask.png,4
crop_sesame_w4_90_058236_background_mask.png,4
crop_sesame_w4_90_058241_background_mask.png,4
crop_sesame_w4_90_058243_background_mask.png,4
crop_sesame_w4_90_058249_background_mask.png,4
crop_sesame_w4_90_058251_background_mask.png,4
crop_sesame_w4_90_058252_background_mask.png,4
crop_sesame_w4_90_058262_background_mask.png,4
crop_sesame_w4_90_058265_background_mask.png,4
crop_sesame_w4_90_058274_background_mask.png,4
crop_sesame_w4_90_058279_background_mask.png,4
crop_sesame_w4_90_058295_background_mask.png,4
crop_sesame_w4_90_058448_background_mask.png,4
crop_sesame_w4_90_058460_background_mask.png,4
crop_sesame_w4_90_058461_background_mask.png,4
crop_sesame_w4_90_058476_background_mask.png,4
crop_sesame_w4_90_058498_background_mask.png,4
crop_sesame_w4_90_058655_background_mask.png,4
crop_sesame_w4_90_058664_background_mask.png,4
crop_sesame_w4_90_058668_background_mask.png,4
crop_sesame_w4_90_058685_background_mask.png,4
crop_sesame_w4_90_058698_background_mask.png,4
crop_sesame_w4_90_058700_background_mask.png,4
crop_sesame_w4_90_058702_background_mask.png,4
crop_sesame_w4_90_058829_background_mask.png,4
crop_sesame_w4_90_058830_background_mask.png,4
crop_sesame_w4_90_058862_background_mask.png,4
crop_sesame_w4_90_058875_background_mask.png,4
crop_sesame_w4_90_058877_background_mask.png,4
crop_sesame_w4_90_058881_background_mask.png,4
crop_sesame_w4_90_058882_background_mask.png,4
crop_sesame_w4_90_058893_background_mask.png,4
crop_sesame_w4_90_058895_background_mask.png,4
crop_sesame_w4_90_058896_background_mask.png,4
crop_sesame_w4_90_058925_background_mask.png,4
crop_sesame_w5_45_058937_background_mask.png,5
crop_sesame_w5_45_058951_background_mask.png,5
crop_sesame_w5_45_058957_background_mask.png,5
crop_sesame_w5_45_058959_background_mask.png,5
crop_sesame_w5_45_058960_background_mask.png,5
crop_sesame_w5_45_058969_background_mask.png,5
crop_sesame_w5_45_058973_background_mask.png,5
crop_sesame_w5_45_058974_background_mask.png,5
crop_sesame_w5_45_058977_background_mask.png,5
crop_sesame_w5_45_058980_background_mask.png,5
crop_sesame_w5_45_058988_background_mask.png,5
crop_sesame_w5_45_058989_background_mask.png,5
crop_sesame_w5_45_058990_background_mask.png,5
crop_sesame_w5_45_058991_background_mask.png,5
crop_sesame_w5_45_058995_background_mask.png,5
crop_sesame_w5_45_058996_background_mask.png,5
crop_sesame_w5_45_058997_background_mask.png,5
crop_sesame_w5_45_059000_background_mask.png,5
crop_sesame_w5_45_059009_background_mask.png,5
crop_sesame_w5_45_059010_background_mask.png,5
crop_sesame_w5_45_059011_background_mask.png,5
crop_sesame_w5_45_059015_background_mask.png,5
crop_sesame_w5_45_059018_background_mask.png,5
crop_sesame_w5_45_059026_background_mask.png,5
crop_sesame_w5_45_059035_background_mask.png,5
crop_sesame_w5_45_059039_background_mask.png,5
crop_sesame_w5_45_059045_background_mask.png,5
crop_sesame_w5_45_059047_background_mask.png,5
crop_sesame_w5_45_059053_background_mask.png,5
crop_sesame_w5_45_059060_background_mask.png,5
crop_sesame_w5_45_059062_background_mask.png,5
crop_sesame_w5_45_059143_background_mask.png,5
crop_sesame_w5_45_059145_background_mask.png,5
crop_sesame_w5_45_059152_background_mask.png,5
crop_sesame_w5_45_059154_background_mask.png,5
crop_sesame_w5_45_059159_background_mask.png,5
crop_sesame_w5_45_059164_background_mask.png,5
crop_sesame_w5_45_059168_background_mask.png,5
crop_sesame_w5_45_059169_background_mask.png,5
crop_sesame_w5_45_059171_background_mask.png,5
crop_sesame_w5_45_059172_background_mask.png,5
crop_sesame_w5_45_059173_background_mask.png,5
crop_sesame_w5_45_059177_background_mask.png,5
crop_sesame_w5_45_059186_background_mask.png,5
crop_sesame_w5_45_059192_background_mask.png,5
crop_sesame_w5_45_059195_background_mask.png,5
crop_sesame_w5_45_059204_background_mask.png,5
crop_sesame_w5_45_059213_background_mask.png,5
crop_sesame_w5_45_059225_background_mask.png,5
crop_sesame_w5_45_059302_background_mask.png,5
crop_sesame_w5_45_059304_background_mask.png,5
crop_sesame_w5_45_059312_background_mask.png,5
crop_sesame_w5_45_059314_background_mask.png,5
crop_sesame_w5_45_059328_background_mask.png,5
crop_sesame_w5_45_059331_background_mask.png,5
crop_sesame_w5_45_059338_background_mask.png,5
crop_sesame_w5_45_059347_background_mask.png,5
crop_sesame_w5_45_059349_background_mask.png,5
crop_sesame_w5_45_059368_background_mask.png,5
crop_sesame_w5_45_059370_background_mask.png,5
crop_sesame_w5_45_059376_background_mask.png,5
crop_sesame_w5_45_059380_background_mask.png,5
crop_sesame_w5_45_059384_background_mask.png,5
crop_sesame_w5_45_059386_background_mask.png,5
crop_sesame_w5_45_059387_background_mask.png,5
crop_sesame_w5_45_059391_background_mask.png,5
crop_sesame_w5_45_059396_background_mask.png,5
crop_sesame_w5_45_059399_background_mask.png,5
crop_sesame_w5_45_059402_background_mask.png,5
crop_sesame_w5_45_059408_background_mask.png,5
crop_sesame_w5_45_059410_background_mask.png,5
crop_sesame_w5_90_059071_background_mask.png,5
crop_sesame_w5_90_059076_background_mask.png,5
crop_sesame_w5_90_059082_background_mask.png,5
crop_sesame_w5_90_059088_background_mask.png,5
crop_sesame_w5_90_059091_background_mask.png,5
crop_sesame_w5_90_059100_background_mask.png,5
crop_sesame_w5_90_059108_background_mask.png,5
crop_sesame_w5_90_059118_background_mask.png,5
crop_sesame_w5_90_059120_background_mask.png,5
crop_sesame_w5_90_059121_background_mask.png,5
crop_sesame_w5_90_059124_background_mask.png,5
crop_sesame_w5_90_059128_background_mask.png,5
crop_sesame_w5_90_059236_background_mask.png,5
crop_sesame_w5_90_059240_background_mask.png,5
crop_sesame_w5_90_059249_background_mask.png,5
crop_sesame_w5_90_059253_background_mask.png,5
crop_sesame_w5_90_059261_background_mask.png,5
crop_sesame_w5_90_059265_background_mask.png,5
crop_sesame_w5_90_059273_background_mask.png,5
crop_sesame_w5_90_059280_background_mask.png,5
crop_sesame_w5_90_059286_background_mask.png,5
crop_sesame_w5_90_059290_background_mask.png,5
crop_sesame_w5_90_059292_background_mask.png,5
crop_sesame_w5_90_059419_background_mask.png,5
crop_sesame_w5_90_059423_background_mask.png,5
crop_sesame_w5_90_059434_background_mask.png,5
crop_sesame_w5_90_059444_background_mask.png,5
crop_sesame_w5_90_059459_background_mask.png,5
crop_sesame_w5_90_059470_background_mask.png,5
crop_sesame_w6_45_059472_background_mask.png,6
crop_sesame_w6_45_059473_background_mask.png,6
crop_sesame_w6_45_059476_background_mask.png,6
crop_sesame_w6_45_059477_background_mask.png,6
crop_sesame_w6_45_059480_background_mask.png,6
crop_sesame_w6_45_059481_background_mask.png,6
crop_sesame_w6_45_059484_background_mask.png,6
crop_sesame_w6_45_059485_background_mask.png,6
crop_sesame_w6_45_059486_background_mask.png,6
crop_sesame_w6_45_059489_background_mask.png,6
crop_sesame_w6_45_059491_background_mask.png,6
crop_sesame_w6_45_059492_background_mask.png,6
crop_sesame_w6_45_059495_background_mask.png,6
crop_sesame_w6_45_059497_background_mask.png,6
crop_sesame_w6_45_059503_background_mask.png,6
crop_sesame_w6_45_059505_background_mask.png,6
crop_sesame_w6_45_059507_background_mask.png,6
crop_sesame_w6_45_059510_background_mask.png,6
crop_sesame_w6_45_059527_background_mask.png,6
crop_sesame_w6_45_059528_background_mask.png,6
crop_sesame_w6_45_059529_background_mask.png,6
crop_sesame_w6_45_059530_background_mask.png,6
crop_sesame_w6_45_059537_background_mask.png,6
crop_sesame_w6_45_059538_background_mask.png,6
crop_sesame_w6_45_059542_background_mask.png,6
crop_sesame_w6_45_059546_background_mask.png,6
crop_sesame_w6_45_059551_background_mask.png,6
crop_sesame_w6_45_059553_background_mask.png,6
crop_sesame_w6_45_059559_background_mask.png,6
crop_sesame_w6_45_059560_background_mask.png,6
crop_sesame_w6_45_059610_background_mask.png,6
crop_sesame_w6_45_059616_background_mask.png,6
crop_sesame_w6_45_059617_background_mask.png,6
crop_sesame_w6_45_059620_background_mask.png,6
crop_sesame_w6_45_059623_background_mask.png,6
crop_sesame_w6_45_059626_background_mask.png,6
crop_sesame_w6_45_059627_background_mask.png,6
crop_sesame_w6_45_059628_background_mask.png,6
crop_sesame_w6_45_059644_background_mask.png,6
crop_sesame_w6_45_059649_background_mask.png,6
crop_sesame_w6_45_059651_background_mask.png,6
crop_sesame_w6_45_059657_background_mask.png,6
crop_sesame_w6_45_059658_background_mask.png,6
crop_sesame_w6_45_059660_background_mask.png,6
crop_sesame_w6_45_059665_background_mask.png,6
crop_sesame_w6_45_059675_background_mask.png,6
crop_sesame_w6_45_059676_background_mask.png,6
crop_sesame_w6_45_059677_background_mask.png,6
crop_sesame_w6_45_059678_background_mask.png,6
crop_sesame_w6_45_059680_background_mask.png,6
crop_sesame_w6_45_059681_background_mask.png,6
crop_sesame_w6_45_059682_background_mask.png,6
crop_sesame_w6_45_059685_background_mask.png,6
crop_sesame_w6_45_059690_background_mask.png,6
crop_sesame_w6_45_059692_background_mask.png,6
crop_sesame_w6_45_059694_background_mask.png,6
crop_sesame_w6_45_059696_background_mask.png,6
crop_sesame_w6_45_059697_background_mask.png,6
crop_sesame_w6_45_059698_background_mask.png,6
crop_sesame_w6_45_059700_background_mask.png,6
crop_sesame_w6_45_059702_background_mask.png,6
crop_sesame_w6_45_059707_background_mask.png,6
crop_sesame_w6_45_059708_background_mask.png,6
crop_sesame_w6_45_059709_background_mask.png,6
crop_sesame_w6_45_059712_background_mask.png,6
crop_sesame_w6_45_059713_background_mask.png,6
crop_sesame_w6_45_059715_background_mask.png,6
crop_sesame_w6_45_059718_background_mask.png,6
crop_sesame_w6_45_059720_background_mask.png,6
crop_sesame_w6_45_059724_background_mask.png,6
crop_sesame_w6_45_059725_background_mask.png,6
crop_sesame_w6_45_059731_background_mask.png,6
crop_sesame_w6_90_059567_background_mask.png,6
crop_sesame_w6_90_059573_background_mask.png,6
crop_sesame_w6_90_059577_background_mask.png,6
crop_sesame_w6_90_059580_background_mask.png,6
crop_sesame_w6_90_059585_background_mask.png,6
crop_sesame_w6_90_059595_background_mask.png,6
crop_sesame_w6_90_059604_background_mask.png,6
crop_sesame_w6_90_059605_background_mask.png,6
crop_sesame_w6_90_059608_background_mask.png,6
crop_sesame_w6_90_059633_background_mask.png,6
crop_sesame_w6_90_059634_background_mask.png,6
crop_sesame_w6_90_059636_background_mask.png,6
crop_sesame_w6_90_059638_background_mask.png,6
crop_sesame_w6_90_059744_background_mask.png,6
crop_sesame_w6_90_059746_background_mask.png,6
crop_sesame_w6_90_059751_background_mask.png,6
crop_sesame_w6_90_059755_background_mask.png,6
crop_sesame_w6_90_059761_background_mask.png,6
crop_sesame_w6_90_059764_background_mask.png,6
crop_sesame_w6_90_059765_background_mask.png,6
crop_sesame_w6_90_059766_background_mask.png,6
crop_sesame_w6_90_059767_background_mask.png,6
crop_sesame_w6_90_059773_background_mask.png,6
crop_sesame_w6_90_059779_background_mask.png,6
crop_sesame_w6_90_059781_background_mask.png,6
crop_sesame_w6_90_059783_background_mask.png,6
crop_sesame_w6_90_059787_background_mask.png,6
crop_sesame_w7_45_059791_background_mask.png,7
crop_sesame_w7_45_059835_background_mask.png,7
crop_sesame_w7_45_059843_background_mask.png,7
crop_sesame_w7_45_059845_background_mask.png,7
crop_sesame_w7_45_059846_background_mask.png,7
